label,scenario,constant_contrast_K,T_cross_pass_range_K_per_10pp,T_city_mean_difference_atlanta_minus_phoenix,M_equiv_city_mean_difference_atlanta_minus_phoenix,max_abs_transformation_departure_K_per_10pp
SYNTHETIC_DATA,baseline_minus_10K,0,0.0,0.0,0.0,0.0
SYNTHETIC_DATA,baseline_minus_10K,2,0.0017018859120192797,0.0016430547311253596,-0.03286086471838415,0.0017101330105323276
SYNTHETIC_DATA,baseline_minus_10K,5,0.01055355793563112,0.010189001832882016,-0.08155197740187531,0.010648923560988677
SYNTHETIC_DATA,baseline_minus_10K,10,0.04164644903956449,0.04021028031675533,-0.1610875534398133,0.042328519654432295
SYNTHETIC_DATA,baseline_plus_10K,0,0.0,0.0,0.0,0.0
SYNTHETIC_DATA,baseline_plus_10K,2,0.001597830839162706,0.0015449564677936234,-0.037334718796159905,0.0016052561889459693
SYNTHETIC_DATA,baseline_plus_10K,5,0.009913485622311868,0.009585579698010993,-0.09276138380985233,0.009998169818592195
SYNTHETIC_DATA,baseline_plus_10K,10,0.039156948788777846,0.03786327653485311,-0.1835792433415464,0.03975777693765992
SYNTHETIC_DATA,narrower_canopy_support,0,0.0,0.0,0.0,0.0
SYNTHETIC_DATA,narrower_canopy_support,2,0.001659807751093978,0.0015888465812236574,-0.03506180304484588,0.001684342640219716
SYNTHETIC_DATA,narrower_canopy_support,5,0.010274164096036709,0.009831384364142381,-0.08706419404466026,0.010486462891199477
SYNTHETIC_DATA,narrower_canopy_support,10,0.04041924236955963,0.038653798776396964,-0.17214016743866967,0.04167099194875912
SYNTHETIC_DATA,permuted_observed_within_block_T,0,0.0,0.0,0.0,0.0
SYNTHETIC_DATA,permuted_observed_within_block_T,2,0.0016484075714116586,0.0015928675125737035,-0.034793146426943644,0.0016562654033987767
SYNTHETIC_DATA,permuted_observed_within_block_T,5,0.010223677745990922,0.009880400386152621,-0.08639689842002551,0.010313673283201541
SYNTHETIC_DATA,permuted_observed_within_block_T,10,0.040363648314557965,0.03901076832581318,-0.17082022745805714,0.041003823860397026
SYNTHETIC_DATA,spatial_error,0,0.0,0.0,0.0,0.0
SYNTHETIC_DATA,spatial_error,2,0.0016482183092436098,0.0015924962978317025,-0.03497921016809186,0.0016560357957377536
SYNTHETIC_DATA,spatial_error,5,0.010223525067285522,0.009878092160583385,-0.08686008193699307,0.01031329229884631
SYNTHETIC_DATA,spatial_error,10,0.04036347919643812,0.03900161424097859,-0.17173982111582964,0.041002908805962246
SYNTHETIC_DATA,transformation_only,0,0.0,0.0,0.0,0.0
SYNTHETIC_DATA,transformation_only,2,0.0016482183092427216,0.001592496297831536,-0.035061803040093764,0.0016560357957377259
SYNTHETIC_DATA,transformation_only,5,0.010223525067286632,0.00987809216058394,-0.08706419403283683,0.010313292298846588
SYNTHETIC_DATA,transformation_only,10,0.04036347919643801,0.03900161424097914,-0.17214016741540938,0.04100290880596247
SYNTHETIC_DATA,unequal_emissivity,0,0.0,0.0,0.0,0.0
SYNTHETIC_DATA,unequal_emissivity,2,0.0002669511817040282,-0.00021437405878838023,-0.035490839140163655,0.0002650692466863447
SYNTHETIC_DATA,unequal_emissivity,5,0.005725098983874466,0.005429933532600184,-0.08813035966483085,0.0057784903553966815
SYNTHETIC_DATA,unequal_emissivity,10,0.0316024248216249,0.030336054506622023,-0.17425062105529598,0.03209628081728866
