label,scenario,constant_component_contrast_K,CE_T_K_per_10pp,CE_M_W_m2_per_10pp,CE_M_equiv_K_per_10pp,CE_T_minus_zero_control,CE_Mequiv_minus_zero_control,linear_temperature_benchmark_K_per_10pp,transformation_departure_K_per_10pp,paired_scale_discrepancy_K_per_10pp,synthetic_bootstrap_SE_T,artifact_bootstrap_q025,artifact_bootstrap_q975,opposite_to_component_cooling_frequency,city,orbit,solar_hour,sampled_blocks,sampled_cells
SYNTHETIC_DATA,transformation_only,0,-3.0461975678103246e-17,-1.4570614304982272e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,1.8104843614911185e-17,0.0,0.0,,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,transformation_only,2,0.19834396420426226,1.333555323151774,0.1991689231326177,0.19834396420426229,0.1991689231326177,0.2,-0.0016560357957377259,-0.0008249589283554071,5.0573361416422835e-06,-0.0016643335500903036,-0.0016462336349807628,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,transformation_only,5,0.48968670770115336,3.2865701280509385,0.4915397328115887,0.4896867077011534,0.4915397328115887,0.5,-0.010313292298846588,-0.0018530251104352802,3.091627336522077e-05,-0.010363923106252254,-0.01025333814578449,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,transformation_only,10,0.9589970911940375,6.418083794408233,0.9620446237936449,0.9589970911940375,0.9620446237936449,1.0,-0.04100290880596247,-0.0030475325996073277,0.00011913480993166452,-0.041197396933861805,-0.040771680297984544,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,spatial_error,0,0.011745081240232737,0.08021739955688578,0.011969931829924008,0.0,-0.0,0.0,0.0,0.0,0.011097336053848387,0.0,0.0,,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,spatial_error,2,0.210089045444495,1.4122581922773787,0.21093516845945715,0.19834396420426226,0.19894251057894508,0.2,-0.0016560357957377536,-0.0005985463746828179,0.011097161533505684,-0.0016643335500903592,-0.0016462336349808981,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,spatial_error,5,0.5014317889413864,3.3630523735387317,0.5030059152787203,0.4896867077011537,0.4909797924012764,0.5,-0.01031329229884631,-0.0012930847001227375,0.011096295373102413,-0.010363923106252497,-0.01025333814578435,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,spatial_error,10,0.9707421724342705,6.490999003588621,0.9730252561184898,0.9589970911940378,0.9609450172952734,1.0,-0.041002908805962246,-0.0019479261012356197,0.011093739621350606,-0.04119739693386135,-0.04077168029798446,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,unequal_emissivity,0,5.396422847622699e-17,0.11725719165607343,0.017497420377537765,0.0,-0.0,0.0,0.0,0.0,9.054101383245913e-17,0.0,0.0,,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,unequal_emissivity,2,0.20017746540203782,1.4616100119844209,0.2183140434592019,0.20017746540203776,0.20078309364663482,0.2,0.00017746540203775196,-0.0006056282445970618,1.580708636743572e-06,0.00017439219568228873,0.00018017534110609593,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,unequal_emissivity,5,0.4942215096446034,3.4304379095305593,0.5131093634174135,0.4942215096446033,0.4955290376268522,0.5,-0.0057784903553966815,-0.0013075279822488683,1.7289441846558544e-05,-0.005804190956508373,-0.005744558358704854,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,unequal_emissivity,10,0.9679037191827113,6.587306616786832,0.9875304237277192,0.9679037191827113,0.9698702459872379,1.0,-0.03209628081728866,-0.0019665268045265805,9.298623235250865e-05,-0.03223475790203874,-0.03191625206710612,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,narrower_canopy_support,0,-5.904630406281349e-17,-3.276353525888761e-16,-0.0,0.0,-0.0,0.0,0.0,0.0,4.3384356056432645e-17,0.0,0.0,,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,narrower_canopy_support,2,0.19831565735978024,1.333555323204815,0.19916892314051893,0.1983156573597803,0.19916892314051893,0.2,-0.001684342640219716,-0.0008532657807386324,4.666435858161514e-06,-0.0016927270047557876,-0.0016742848114178095,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,narrower_canopy_support,5,0.48951353710880047,3.2865701281821593,0.4915397328312565,0.4895135371088005,0.4915397328312565,0.5,-0.010486462891199477,-0.0020261957224559923,2.8446712621599587e-05,-0.010537566406546704,-0.010425127309047315,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,narrower_canopy_support,10,0.9583290080512408,6.418083794666194,0.9620446238324689,0.9583290080512409,0.9620446238324689,1.0,-0.04167099194875912,-0.003715615781228032,0.00010911464770302476,-0.0418669673531856,-0.0414355789511882,0.0,phoenix,27963,16.212344973536723,200,32276
SYNTHETIC_DATA,baseline_minus_10K,0,-0.0,6.796597756114953e-29,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,phoenix,27963,16.212344973536723,200,32276
