label,city,scenario,constant_contrast_K,artificial_time_contrast_T,time_contrast_M_equivalent,signs_differ,time_contrast_T_q025,time_contrast_T_q975
SYNTHETIC_DATA,atlanta,baseline_minus_10K,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,atlanta,baseline_minus_10K,2,1.348551341536133e-05,-0.0088180046156541,True,-9.324352607902916e-05,3.8694143224182046e-05
SYNTHETIC_DATA,atlanta,baseline_minus_10K,5,8.220798184614319e-05,-0.02188732379548954,True,-0.0005796721512288662,0.00023814603463258134
SYNTHETIC_DATA,atlanta,baseline_minus_10K,10,0.00031430932508080735,-0.04324408496434995,True,-0.002296247402482467,0.0009267323434051515
SYNTHETIC_DATA,atlanta,baseline_plus_10K,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,atlanta,baseline_plus_10K,2,1.2685809281962765e-05,-0.009956849286937625,True,-8.747808447459308e-05,3.635505370197176e-05
SYNTHETIC_DATA,atlanta,baseline_plus_10K,5,7.757123457941882e-05,-0.024742863531998845,True,-0.0005441625239944335,0.0002241440654551628
SYNTHETIC_DATA,atlanta,baseline_plus_10K,10,0.0002983197142623601,-0.04898066700897277,True,-0.0021580557342131945,0.0008751010613717524
SYNTHETIC_DATA,atlanta,narrower_canopy_support,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,atlanta,narrower_canopy_support,2,4.123760591120619e-06,-0.00938042767165218,True,-0.00017865340580253497,5.797127571113413e-05
SYNTHETIC_DATA,atlanta,narrower_canopy_support,5,2.3103089506598475e-05,-0.023296937385244618,True,-0.0011136550088737917,0.0003605203108183818
SYNTHETIC_DATA,atlanta,narrower_canopy_support,10,7.403726670763834e-05,-0.046073898994220215,True,-0.00443099434912301,0.0014285025282526453
SYNTHETIC_DATA,atlanta,permuted_observed_within_block_T,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,atlanta,permuted_observed_within_block_T,2,1.3010651879089761e-05,-0.009427218180115706,True,-8.997392312200988e-05,3.739305234807545e-05
SYNTHETIC_DATA,atlanta,permuted_observed_within_block_T,5,7.943859250544074e-05,-0.023413400063136195,True,-0.0005595423279296817,0.00023033324367431924
SYNTHETIC_DATA,atlanta,permuted_observed_within_block_T,10,0.0003046356861858721,-0.046305073293375826,True,-0.002217955980528578,0.0008977437720917712
SYNTHETIC_DATA,atlanta,spatial_error,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,atlanta,spatial_error,2,1.3073696500550087e-05,-0.009300574980383586,True,-9.026910226319149e-05,3.748851424784646e-05
SYNTHETIC_DATA,atlanta,spatial_error,5,7.982657210596318e-05,-0.02309890978658568,True,-0.0005613608132497867,0.0002309390745434197
SYNTHETIC_DATA,atlanta,spatial_error,10,0.00030614649660921396,-0.04568323866161443,True,-0.0022250489622262217,0.0009002331545199866
SYNTHETIC_DATA,atlanta,transformation_only,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,atlanta,transformation_only,2,1.3073696500149278e-05,-0.009380427693227352,True,-9.026910226515874e-05,3.7488514247561496e-05
SYNTHETIC_DATA,atlanta,transformation_only,5,7.98265721060544e-05,-0.023296937438851657,True,-0.0005613608132482922,0.00023093907454299533
SYNTHETIC_DATA,atlanta,transformation_only,10,0.0003061464966090161,-0.046073899100264736,True,-0.0022250489622209365,0.0009002331545190462
SYNTHETIC_DATA,atlanta,unequal_emissivity,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,atlanta,unequal_emissivity,2,-2.7743116756778406e-06,-0.009061465400691174,False,-5.218348452332291e-06,5.802474074109979e-06
SYNTHETIC_DATA,atlanta,unequal_emissivity,5,4.0819690281995365e-05,-0.02251085943842097,True,-0.0003232633535752827,0.000125704570054014
SYNTHETIC_DATA,atlanta,unequal_emissivity,10,0.00023025046932065367,-0.044539095568919315,True,-0.001756141490758612,0.0006950291159127092
SYNTHETIC_DATA,phoenix,baseline_minus_10K,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,phoenix,baseline_minus_10K,2,-6.667166818988378e-05,-0.02060810275949035,False,-0.0001871559399729268,-3.196459512176698e-05
SYNTHETIC_DATA,phoenix,baseline_minus_10K,5,-0.0004132988677329176,-0.051183412575443836,False,-0.0011591088347514345,-0.00019784812907663085
SYNTHETIC_DATA,phoenix,baseline_minus_10K,10,-0.0016301469543721202,-0.10123089001455274,False,-0.004564911730550492,-0.000778393819940501
SYNTHETIC_DATA,phoenix,baseline_plus_10K,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,phoenix,baseline_plus_10K,2,-5.909318112469809e-05,-0.023236486326689187,False,-0.0001665892583488977,-2.8586839491332343e-05
SYNTHETIC_DATA,phoenix,baseline_plus_10K,5,-0.0003664876606862173,-0.057777682031380395,False,-0.0010322146205652928,-0.00017702620984384805
SYNTHETIC_DATA,phoenix,baseline_plus_10K,10,-0.0014466853352569252,-0.11449123015543303,False,-0.004068500703327699,-0.0006970632941076065
SYNTHETIC_DATA,phoenix,narrower_canopy_support,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,phoenix,narrower_canopy_support,2,-6.669624700862967e-05,-0.021903967553570002,False,-0.000184133875491449,-3.292155323578494e-05
SYNTHETIC_DATA,phoenix,narrower_canopy_support,5,-0.0004130435607106178,-0.05443312393773582,False,-0.0011395508048933738,-0.00020346736199170176
SYNTHETIC_DATA,phoenix,narrower_canopy_support,10,-0.0016265605690988214,-0.1077609146279905,False,-0.004482603774517586,-0.000798581157842455
SYNTHETIC_DATA,phoenix,permuted_observed_within_block_T,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,phoenix,permuted_observed_within_block_T,2,-6.281167373671905e-05,-0.02192533067603121,False,-0.00017768785941916872,-3.035798099901746e-05
SYNTHETIC_DATA,phoenix,permuted_observed_within_block_T,5,-0.00038945907456010206,-0.05448603664121868,False,-0.001100731949240673,-0.0001879473603273025
SYNTHETIC_DATA,phoenix,permuted_observed_within_block_T,10,-0.0015367362003714284,-0.10786508734721514,False,-0.0043368215262428655,-0.0007397439569357522
SYNTHETIC_DATA,phoenix,spatial_error,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,phoenix,spatial_error,2,-6.270810683792696e-05,-0.02191819363462361,False,-0.0001764071366383963,-3.0200445410737585e-05
SYNTHETIC_DATA,phoenix,spatial_error,5,-0.00038882061863774114,-0.054468049849680046,False,-0.0010928010255512773,-0.00018697502014068472
SYNTHETIC_DATA,phoenix,spatial_error,10,-0.0015342412680066407,-0.1078286645614662,False,-0.004305593761681366,-0.0007359364999312922
SYNTHETIC_DATA,phoenix,transformation_only,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,phoenix,transformation_only,2,-6.270810683788714e-05,-0.021903967550943513,False,-0.00017640713663862013,-3.020044541061003e-05
SYNTHETIC_DATA,phoenix,transformation_only,5,-0.00038882061863774114,-0.05443312393127737,False,-0.001092801025552386,-0.00018697502014056457
SYNTHETIC_DATA,phoenix,transformation_only,10,-0.0015342412680060102,-0.10776091461534423,False,-0.004305593761682025,-0.0007359364999298412
SYNTHETIC_DATA,phoenix,unequal_emissivity,0,0.0,0.0,False,0.0,0.0
SYNTHETIC_DATA,phoenix,unequal_emissivity,2,-7.236940924784739e-05,-0.02232645567359322,False,-0.0001859205278815302,-4.5078407846741965e-05
SYNTHETIC_DATA,phoenix,unequal_emissivity,5,-0.0004147256798155787,-0.055481876499366624,False,-0.0011222228976214136,-0.00022484322203685054
SYNTHETIC_DATA,phoenix,unequal_emissivity,10,-0.0015918302550562973,-0.10983323048569588,False,-0.004383450016678581,-0.0008138652933076139
